employee_id,username,full_name,email,status,employee_type,manager,manager_id,department,business_unit,program,discipline,competency,location,region,cost_center
E50385,k.jovic,Kwame Jovic,k.jovic@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5101
E50386,m.bergstrom,Mira Bergstrom,m.bergstrom@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5102
E50387,t.adamek,Tomas Adamek,t.adamek@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5103
E50388,i.wozniak,Ines Wozniak,i.wozniak@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5104
E50389,h.saleh,Hiro Saleh,h.saleh@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5105
E50390,n.lovelace,Nadia Lovelace,n.lovelace@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5106
E50391,f.brandt,Felix Brandt,f.brandt@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5107
E50392,r.novak,Rosa Novak,r.novak@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5108
E50393,j.haidar,Jun Haidar,j.haidar@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5100
E50394,e.kovac,Elif Kovac,e.kovac@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5101
E50395,p.jovic,Pablo Jovic,p.jovic@kestreldyn.example,Active,Contractor,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5102
E50396,a.bergstrom,Anja Bergstrom,a.bergstrom@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5103
E50397,y.adamek,Yusuf Adamek,y.adamek@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5104
E50398,c.wozniak,Clara Wozniak,c.wozniak@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5105
E50399,d.saleh,Dmitri Saleh,d.saleh@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5106
E50400,s.lovelace,Sofia Lovelace,s.lovelace@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5107
E50401,m.brandt,Marcus Brandt,m.brandt@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5108
E50402,l.novak,Leila Novak,l.novak@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5100
E50403,b.haidar,Bruno Haidar,b.haidar@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5101
E50404,g.kovac,Greta Kovac,g.kovac@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5102
E50405,a.jovic,Amir Jovic,a.jovic@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5103
E50406,n.bergstrom,Nora Bergstrom,n.bergstrom@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5104
E50407,v.adamek,Viktor Adamek,v.adamek@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5105
E50408,z.wozniak,Zara Wozniak,z.wozniak@kestreldyn.example,Active,Contractor,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5106
E50409,r.saleh,Ravi Saleh,r.saleh@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5107
E50410,i.lovelace,Ilse Lovelace,i.lovelace@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5108
E50411,k.brandt,Karim Brandt,k.brandt@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5100
E50412,pnovak312,Petra Novak,pnovak312@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5101
E50413,h.haidar,Hugo Haidar,h.haidar@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5102
E50414,m.kovac,Maya Kovac,m.kovac@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5103
E50415,o.jovic,Otto Jovic,o.jovic@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5104
E50416,s.bergstrom,Sara Bergstrom,s.bergstrom@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5105
E50417,e.adamek,Emil Adamek,e.adamek@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5106
E50418,t.wozniak,Tara Wozniak,t.wozniak@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5107
E50419,m.saleh,Milos Saleh,m.saleh@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5108
E50420,nlovelace320,Nina Lovelace,nlovelace320@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5100
E50421,c.brandt,Cato Brandt,c.brandt@kestreldyn.example,Active,Contractor,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5101
E50422,rnovak322,Rania Novak,rnovak322@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5102
E50423,jhaidar323,Jonas Haidar,jhaidar323@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5103
E50424,akovac324,Alba Kovac,akovac324@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5104
E50425,pjovic325,Piotr Jovic,pjovic325@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5105
E50426,i.bergstrom,Iris Bergstrom,i.bergstrom@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5106
E50427,n.adamek,Noel Adamek,n.adamek@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5107
E50428,w.wozniak,Wren Wozniak,w.wozniak@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5108
E50429,b.saleh,Bo Saleh,b.saleh@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5100
E50430,ilovelace330,Idris Lovelace,ilovelace330@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5101
E50431,fbrandt331,Freya Brandt,fbrandt331@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5102
E50432,s.novak,Sami Novak,s.novak@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5103
E50433,v.haidar,Vera Haidar,v.haidar@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5104
E50434,l.kovac,Luc Kovac,l.kovac@kestreldyn.example,Active,Contractor,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5105
E50435,t.jovic,Talia Jovic,t.jovic@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5106
E50436,nbergstrom336,Nikhil Bergstrom,nbergstrom336@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5107
E50437,eadamek337,Ewa Adamek,eadamek337@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5108
E50438,g.wozniak,Gustav Wozniak,g.wozniak@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5100
E50439,a.saleh,Amara Saleh,a.saleh@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5101
E50440,r.lovelace,Rafal Lovelace,r.lovelace@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5102
E50441,s.brandt,Suki Brandt,s.brandt@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5103
E50442,o.novak,Owen Novak,o.novak@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5104
E50443,d.haidar,Dalia Haidar,d.haidar@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5105
E50444,t.kovac,Tobias Kovac,t.kovac@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5106
E50445,h.jovic,Hana Jovic,h.jovic@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5107
E50446,mbergstrom346,Marek Bergstrom,mbergstrom346@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5108
E50447,yadamek347,Yara Adamek,yadamek347@kestreldyn.example,Active,Contractor,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5100
E50448,e.wozniak,Erik Wozniak,e.wozniak@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5101
E50449,z.saleh,Zofia Saleh,z.saleh@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5102
E50450,l.mensah,Lena Mensah,l.mensah@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5103
E50451,o.iglesias,Omar Iglesias,o.iglesias@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5104
E50452,p.orlov,Priya Orlov,p.orlov@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5105
E50453,s.lindgren,Sven Lindgren,s.lindgren@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5106
E50454,a.mercier,Ada Mercier,a.mercier@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5107
E50455,k.sorensen,Kwame Sorensen,k.sorensen@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5108
E50456,m.achterberg,Mira Achterberg,m.achterberg@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5100
E50457,t.girard,Tomas Girard,t.girard@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5101
E50458,i.tanaka,Ines Tanaka,i.tanaka@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5102
E50459,h.lund,Hiro Lund,h.lund@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5103
E50460,n.mensah,Nadia Mensah,n.mensah@kestreldyn.example,Active,Contractor,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5104
E50461,f.iglesias,Felix Iglesias,f.iglesias@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5105
E50462,r.orlov,Rosa Orlov,r.orlov@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5106
E50463,j.lindgren,Jun Lindgren,j.lindgren@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5107
E50464,e.mercier,Elif Mercier,e.mercier@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5108
E50465,p.sorensen,Pablo Sorensen,p.sorensen@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5100
E50466,a.achterberg,Anja Achterberg,a.achterberg@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5101
E50467,y.girard,Yusuf Girard,y.girard@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5102
E50468,c.tanaka,Clara Tanaka,c.tanaka@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5103
E50469,d.lund,Dmitri Lund,d.lund@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5104
E50470,s.mensah,Sofia Mensah,s.mensah@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5105
E50471,m.iglesias,Marcus Iglesias,m.iglesias@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5106
E50472,l.orlov,Leila Orlov,l.orlov@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5107
E50473,b.lindgren,Bruno Lindgren,b.lindgren@kestreldyn.example,Active,Contractor,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5108
E50474,g.mercier,Greta Mercier,g.mercier@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5100
E50475,a.sorensen,Amir Sorensen,a.sorensen@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5101
E50476,n.achterberg,Nora Achterberg,n.achterberg@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5102
E50477,v.girard,Viktor Girard,v.girard@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5103
E50478,z.tanaka,Zara Tanaka,z.tanaka@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5104
E50479,r.lund,Ravi Lund,r.lund@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5105
E50480,i.mensah,Ilse Mensah,i.mensah@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5106
E50481,k.iglesias,Karim Iglesias,k.iglesias@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5107
E50482,porlov382,Petra Orlov,porlov382@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5108
E50483,h.lindgren,Hugo Lindgren,h.lindgren@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5100
E50484,m.mercier,Maya Mercier,m.mercier@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5101
E50485,o.sorensen,Otto Sorensen,o.sorensen@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5102
E50486,s.achterberg,Sara Achterberg,s.achterberg@kestreldyn.example,Active,Contractor,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5103
E50487,e.girard,Emil Girard,e.girard@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5104
E50488,t.tanaka,Tara Tanaka,t.tanaka@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5105
E50489,m.lund,Milos Lund,m.lund@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5106
E50490,nmensah390,Nina Mensah,nmensah390@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5107
E50491,c.iglesias,Cato Iglesias,c.iglesias@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5108
E50492,rorlov392,Rania Orlov,rorlov392@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5100
E50493,jlindgren393,Jonas Lindgren,jlindgren393@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5101
E50494,amercier394,Alba Mercier,amercier394@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5102
E50495,psorensen395,Piotr Sorensen,psorensen395@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5103
E50900,nm.castellanos0,Wren Castellanos,nm.castellanos0@kestreldyn.example,Active,Employee,H. Vandermeer,,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5104
E50901,nm.lim1,Bo Lim,nm.lim1@kestreldyn.example,Active,Employee,H. Vandermeer,,Materials,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5105
E50902,nm.okonjo2,Idris Okonjo,nm.okonjo2@kestreldyn.example,Active,Employee,H. Vandermeer,,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5106
