date,hour,feature,user,in_use,license_server
2026-03-26,09:00,NX_DESIGN,a.marti,99,flex-01
2026-03-26,09:00,NX_DESIGN,nnair180,99,flex-01
2026-03-26,09:00,NX_DESIGN,ihaddad120,99,flex-01
2026-03-26,09:00,NX_DESIGN,m.toure,99,flex-01
2026-03-26,09:00,NX_DESIGN,o.lindqvist,99,flex-01
2026-03-26,09:00,NX_DESIGN,b.ito,99,flex-01
2026-03-26,09:00,NX_DESIGN,rdemir42,99,flex-01
2026-03-26,09:00,NX_DESIGN,nweiss126,99,flex-01
2026-03-26,10:00,MATLAB,t.bergman,2,flex-01
2026-03-26,11:00,ABAQUS_STD,w.wozniak,28,flex-01
2026-03-26,11:00,ABAQUS_STD,b.schwarz,28,flex-01
2026-03-26,11:00,ABAQUS_STD,amercier394,28,flex-01
2026-03-26,11:00,ABAQUS_STD,c.sato,28,flex-01
2026-03-26,11:00,ABAQUS_STD,m.mercier,28,flex-01
2026-03-26,11:00,ANSYS_CFD,c.kaminska,95,flex-01
2026-03-26,11:00,ANSYS_CFD,n.rashid,95,flex-01
2026-03-26,11:00,ANSYS_CFD,r.ek,95,flex-01
2026-03-26,11:00,ANSYS_CFD,l.haddad,95,flex-01
2026-03-26,11:00,ANSYS_CFD,c.kaminska,95,flex-01
2026-03-26,11:00,ANSYS_CFD,o.osei,95,flex-01
2026-03-26,11:00,ANSYS_CFD,plarsen172,95,flex-01
2026-03-26,11:00,ANSYS_CFD,nm.okonjo2,95,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,mbergstrom346,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,i.voss,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,r.ito,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,e.okonjo,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,g.roy,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,s.vogel,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,s.haidar,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,i.nair,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,s.brandt,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,j.costa,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,h.nasser,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,a.ito,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,s.holt,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,a.bakker,270,flex-01
2026-03-26,11:00,ANSYS_MECH_ENT,s.weiss,270,flex-01
2026-03-26,11:00,CATIA_V5,mweiss136,156,flex-01
2026-03-26,11:00,CATIA_V5,n.ek,156,flex-01
2026-03-26,11:00,CATIA_V5,d.schwarz,156,flex-01
2026-03-26,11:00,CATIA_V5,g.toure,156,flex-01
2026-03-26,11:00,CATIA_V5,r.orlov,156,flex-01
2026-03-26,11:00,CATIA_V5,e.toure,156,flex-01
2026-03-26,11:00,CATIA_V5,maziz66,156,flex-01
2026-03-26,11:00,CATIA_V5,maziz66,156,flex-01
2026-03-26,11:00,CATIA_V5,fnyberg51,156,flex-01
2026-03-26,11:00,CATIA_V5,c.kaminska,156,flex-01
2026-03-26,11:00,CATIA_V5,c.iglesias,156,flex-01
2026-03-26,11:00,CATIA_V5,s.novak,156,flex-01
2026-03-26,11:00,HYPERMESH,rsanz112,20,flex-01
2026-03-26,11:00,HYPERMESH,ivoss50,20,flex-01
2026-03-26,11:00,HYPERMESH,a.bergstrom,20,flex-01
2026-03-26,11:00,HYPERMESH,m.dabrowski,20,flex-01
2026-03-26,11:00,HYPERMESH,i.haddad,20,flex-01
2026-03-26,11:00,LS_DYNA,d.haidar,31,flex-01
2026-03-26,11:00,LS_DYNA,e.bakker,31,flex-01
2026-03-26,11:00,LS_DYNA,l.orlov,31,flex-01
2026-03-26,11:00,LS_DYNA,a.kovac,31,flex-01
2026-03-26,11:00,LS_DYNA,k.duarte,31,flex-01
2026-03-26,11:00,LS_DYNA,b.haidar,31,flex-01
2026-03-26,11:00,NX_DESIGN,h.nasser,103,flex-01
2026-03-26,11:00,NX_DESIGN,i.bergstrom,103,flex-01
2026-03-26,11:00,NX_DESIGN,s.haidar,103,flex-01
2026-03-26,11:00,NX_DESIGN,l.novak,103,flex-01
2026-03-26,11:00,NX_DESIGN,c.roy,103,flex-01
2026-03-26,11:00,NX_DESIGN,e.toure,103,flex-01
2026-03-26,11:00,NX_DESIGN,c.duarte,103,flex-01
2026-03-26,11:00,NX_DESIGN,m.iglesias,103,flex-01
2026-03-26,11:00,NX_DESIGN,a.reinhardt,103,flex-01
2026-03-26,11:00,NX_DESIGN,i.haddad,103,flex-01
2026-03-26,11:00,NX_DESIGN,i.aziz,103,flex-01
2026-03-26,14:00,ABAQUS_STD,w.diallo,40,flex-01
2026-03-26,14:00,ABAQUS_STD,g.khan,40,flex-01
2026-03-26,14:00,ABAQUS_STD,h.lindgren,40,flex-01
2026-03-26,14:00,ABAQUS_STD,e.adamek,40,flex-01
2026-03-26,14:00,ABAQUS_STD,yhalvorsen207,40,flex-01
2026-03-26,14:00,ANSYS_CFD,s.aziz,92,flex-01
2026-03-26,14:00,ANSYS_CFD,fsato191,92,flex-01
2026-03-26,14:00,ANSYS_CFD,ehalvorsen197,92,flex-01
2026-03-26,14:00,ANSYS_CFD,o.duarte,92,flex-01
2026-03-26,14:00,ANSYS_CFD,a.menon,92,flex-01
2026-03-26,14:00,ANSYS_CFD,e.adamek,92,flex-01
2026-03-26,14:00,ANSYS_CFD,t.wozniak,92,flex-01
2026-03-26,14:00,ANSYS_CFD,z.kaminska,92,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,y.girard,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,i.ohlsson,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,e.toure,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,m.brandt,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,a.jovic,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,rnovak322,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,e.menon,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,g.wozniak,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,t.bakker,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,rsanz112,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,y.okonjo,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,d.dabrowski,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,s.bergstrom,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,preinhardt45,177,flex-01
2026-03-26,14:00,ANSYS_MECH_ENT,r.moreau,177,flex-01
2026-03-26,14:00,CATIA_V5,d.saleh,158,flex-01
2026-03-26,14:00,CATIA_V5,o.nyberg,158,flex-01
2026-03-26,14:00,CATIA_V5,e.wozniak,158,flex-01
2026-03-26,14:00,CATIA_V5,y.rashid,158,flex-01
2026-03-26,14:00,CATIA_V5,h.dabrowski,158,flex-01
2026-03-26,14:00,CATIA_V5,h.jovic,158,flex-01
2026-03-26,14:00,CATIA_V5,j.vogel,158,flex-01
2026-03-26,14:00,CATIA_V5,e.bakker,158,flex-01
2026-03-26,14:00,CATIA_V5,l.orlov,158,flex-01
2026-03-26,14:00,CATIA_V5,a.osei,158,flex-01
2026-03-26,14:00,CATIA_V5,o.jovic,158,flex-01
2026-03-26,14:00,CATIA_V5,c.tanaka,158,flex-01
2026-03-26,14:00,HYPERMESH,g.mercier,20,flex-01
2026-03-26,14:00,HYPERMESH,r.novak,20,flex-01
2026-03-26,14:00,HYPERMESH,m.khan,20,flex-01
2026-03-26,14:00,HYPERMESH,l.ek,20,flex-01
2026-03-26,14:00,HYPERMESH,w.diallo,20,flex-01
2026-03-26,14:00,LS_DYNA,f.brandt,26,flex-01
2026-03-26,14:00,LS_DYNA,fduarte121,26,flex-01
2026-03-26,14:00,LS_DYNA,t.girard,26,flex-01
2026-03-26,14:00,LS_DYNA,o.reinhardt,26,flex-01
2026-03-26,14:00,LS_DYNA,g.kovac,26,flex-01
2026-03-26,14:00,LS_DYNA,i.roy,26,flex-01
2026-03-26,14:00,NX_DESIGN,d.holt,79,flex-01
2026-03-26,14:00,NX_DESIGN,i.wozniak,79,flex-01
2026-03-26,14:00,NX_DESIGN,l.larsen,79,flex-01
2026-03-26,14:00,NX_DESIGN,j.vogel,79,flex-01
2026-03-26,14:00,NX_DESIGN,g.kovac,79,flex-01
2026-03-26,14:00,NX_DESIGN,t.kovac,79,flex-01
2026-03-26,14:00,NX_DESIGN,fnyberg51,79,flex-01
2026-03-26,14:00,NX_DESIGN,t.wozniak,79,flex-01
2026-03-26,14:00,NX_DESIGN,t.lim,79,flex-01
2026-03-26,14:00,NX_DESIGN,e.okonjo,79,flex-01
2026-03-26,14:00,NX_DESIGN,s.haddad,79,flex-01
2026-03-26,16:00,ABAQUS_STD,s.bergstrom,39,flex-01
2026-03-26,16:00,ABAQUS_STD,l.toure,39,flex-01
2026-03-26,16:00,ABAQUS_STD,h.reinhardt,39,flex-01
2026-03-26,16:00,ABAQUS_STD,l.nair,39,flex-01
2026-03-26,16:00,ABAQUS_STD,z.saleh,39,flex-01
2026-03-26,16:00,ANSYS_CFD,s.nasser,91,flex-01
2026-03-26,16:00,ANSYS_CFD,g.bakker,91,flex-01
2026-03-26,16:00,ANSYS_CFD,t.jovic,91,flex-01
2026-03-26,16:00,ANSYS_CFD,akhan44,91,flex-01
2026-03-26,16:00,ANSYS_CFD,m.schwarz,91,flex-01
2026-03-26,16:00,ANSYS_CFD,b.haidar,91,flex-01
2026-03-26,16:00,ANSYS_CFD,n.mensah,91,flex-01
2026-03-26,16:00,ANSYS_CFD,r.ek,91,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,p.novak,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,d.haidar,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,t.wozniak,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,r.yilmaz,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,k.sorensen,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,f.duarte,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,s.haidar,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,t.reinhardt,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,s.voss,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,i.kaminska,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,a.kovac,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,s.achterberg,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,nnair180,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,s.brandt,195,flex-01
2026-03-26,16:00,ANSYS_MECH_ENT,r.orlov,195,flex-01
2026-03-26,16:00,CATIA_V5,h.berg,138,flex-01
2026-03-26,16:00,CATIA_V5,s.achterberg,138,flex-01
2026-03-26,16:00,CATIA_V5,e.roy,138,flex-01
2026-03-26,16:00,CATIA_V5,a.bergstrom,138,flex-01
2026-03-26,16:00,CATIA_V5,s.holt,138,flex-01
2026-03-26,16:00,CATIA_V5,n.okonjo,138,flex-01
2026-03-26,16:00,CATIA_V5,n.mensah,138,flex-01
2026-03-26,16:00,CATIA_V5,t.khan,138,flex-01
2026-03-26,16:00,CATIA_V5,o.reinhardt,138,flex-01
2026-03-26,16:00,CATIA_V5,t.lindqvist,138,flex-01
2026-03-26,16:00,CATIA_V5,j.costa,138,flex-01
2026-03-26,16:00,CATIA_V5,w.kaminska,138,flex-01
2026-03-26,16:00,HYPERMESH,p.orlov,25,flex-01
2026-03-26,16:00,HYPERMESH,a.bakker,25,flex-01
2026-03-26,16:00,HYPERMESH,e.ohlsson,25,flex-01
2026-03-26,16:00,HYPERMESH,k.berg,25,flex-01
2026-03-26,16:00,HYPERMESH,c.brandt,25,flex-01
2026-03-26,16:00,LS_DYNA,a.mercier,39,flex-01
2026-03-26,16:00,LS_DYNA,nnair180,39,flex-01
2026-03-26,16:00,LS_DYNA,v.okonjo,39,flex-01
2026-03-26,16:00,LS_DYNA,w.diallo,39,flex-01
2026-03-26,16:00,LS_DYNA,r.haddad,39,flex-01
2026-03-26,16:00,LS_DYNA,m.schwarz,39,flex-01
2026-03-26,16:00,NX_DESIGN,k.berg,84,flex-01
2026-03-26,16:00,NX_DESIGN,m.schwarz,84,flex-01
2026-03-26,16:00,NX_DESIGN,i.bergstrom,84,flex-01
2026-03-26,16:00,NX_DESIGN,amercier394,84,flex-01
2026-03-26,16:00,NX_DESIGN,s.achterberg,84,flex-01
2026-03-26,16:00,NX_DESIGN,m.iglesias,84,flex-01
2026-03-26,16:00,NX_DESIGN,iek260,84,flex-01
2026-03-26,16:00,NX_DESIGN,l.toure,84,flex-01
2026-03-26,16:00,NX_DESIGN,s.larsen,84,flex-01
2026-03-26,16:00,NX_DESIGN,t.bakker,84,flex-01
2026-03-26,16:00,NX_DESIGN,p.osei,84,flex-01
2026-03-27,09:00,ABAQUS_STD,l.orlov,30,flex-01
2026-03-27,09:00,ABAQUS_STD,t.halvorsen,30,flex-01
2026-03-27,09:00,ABAQUS_STD,m.ito,30,flex-01
2026-03-27,09:00,ABAQUS_STD,b.ito,30,flex-01
2026-03-27,09:00,ABAQUS_STD,fnyberg51,30,flex-01
2026-03-27,09:00,ANSYS_CFD,s.demir,54,flex-01
2026-03-27,09:00,ANSYS_CFD,i.mensah,54,flex-01
2026-03-27,09:00,ANSYS_CFD,a.sorensen,54,flex-01
2026-03-27,09:00,ANSYS_CFD,c.roy,54,flex-01
2026-03-27,09:00,ANSYS_CFD,n.aziz,54,flex-01
2026-03-27,09:00,ANSYS_CFD,o.lindqvist,54,flex-01
2026-03-27,09:00,ANSYS_CFD,iek260,54,flex-01
2026-03-27,09:00,ANSYS_CFD,elim57,54,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,preinhardt45,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,i.wozniak,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,ilovelace330,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,a.reinhardt,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,c.brandt,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,rsanz112,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,s.haidar,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,yhalvorsen207,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,s.mensah,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,i.ek,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,m.schwarz,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,t.halvorsen,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,amercier394,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,h.ito,180,flex-01
2026-03-27,09:00,ANSYS_MECH_ENT,nvoss40,180,flex-01
2026-03-27,09:00,CATIA_V5,d.ito,107,flex-01
2026-03-27,09:00,CATIA_V5,l.kovac,107,flex-01
2026-03-27,09:00,CATIA_V5,r.yilmaz,107,flex-01
2026-03-27,09:00,CATIA_V5,o.jovic,107,flex-01
2026-03-27,09:00,CATIA_V5,i.kaminska,107,flex-01
2026-03-27,09:00,CATIA_V5,porlov382,107,flex-01
2026-03-27,09:00,CATIA_V5,nlovelace320,107,flex-01
2026-03-27,09:00,CATIA_V5,ylim67,107,flex-01
2026-03-27,09:00,CATIA_V5,r.delacroix,107,flex-01
2026-03-27,09:00,CATIA_V5,b.costa,107,flex-01
2026-03-27,09:00,CATIA_V5,fnyberg51,107,flex-01
2026-03-27,09:00,CATIA_V5,j.lindgren,107,flex-01
2026-03-27,09:00,HYPERMESH,s.nair,26,flex-01
2026-03-27,09:00,HYPERMESH,p.lindqvist,26,flex-01
2026-03-27,09:00,HYPERMESH,m.schwarz,26,flex-01
2026-03-27,09:00,HYPERMESH,s.demir,26,flex-01
2026-03-27,09:00,HYPERMESH,w.roy,26,flex-01
2026-03-27,09:00,LS_DYNA,d.lund,38,flex-01
2026-03-27,09:00,LS_DYNA,p.osei,38,flex-01
2026-03-27,09:00,LS_DYNA,h.vogel,38,flex-01
2026-03-27,09:00,LS_DYNA,r.schwarz,38,flex-01
2026-03-27,09:00,LS_DYNA,rnovak322,38,flex-01
2026-03-27,09:00,LS_DYNA,l.demir,38,flex-01
2026-03-27,09:00,NX_DESIGN,b.schwarz,92,flex-01
2026-03-27,09:00,NX_DESIGN,i.aziz,92,flex-01
2026-03-27,09:00,NX_DESIGN,r.orlov,92,flex-01
2026-03-27,09:00,NX_DESIGN,h.reinhardt,92,flex-01
2026-03-27,09:00,NX_DESIGN,h.haidar,92,flex-01
2026-03-27,09:00,NX_DESIGN,t.adamek,92,flex-01
2026-03-27,09:00,NX_DESIGN,i.diallo,92,flex-01
2026-03-27,09:00,NX_DESIGN,i.nair,92,flex-01
2026-03-27,09:00,NX_DESIGN,jnasser113,92,flex-01
2026-03-27,09:00,NX_DESIGN,psorensen395,92,flex-01
2026-03-27,09:00,NX_DESIGN,r.dabrowski,92,flex-01
2026-03-27,10:00,MATLAB,r.delacroix,2,flex-01
2026-03-27,11:00,ABAQUS_STD,l.larsen,32,flex-01
2026-03-27,11:00,ABAQUS_STD,nmensah390,32,flex-01
2026-03-27,11:00,ABAQUS_STD,p.lindqvist,32,flex-01
2026-03-27,11:00,ABAQUS_STD,h.jovic,32,flex-01
2026-03-27,11:00,ABAQUS_STD,i.lovelace,32,flex-01
2026-03-27,11:00,ANSYS_CFD,k.duarte,76,flex-01
2026-03-27,11:00,ANSYS_CFD,s.aziz,76,flex-01
2026-03-27,11:00,ANSYS_CFD,r.ito,76,flex-01
2026-03-27,11:00,ANSYS_CFD,i.aziz,76,flex-01
2026-03-27,11:00,ANSYS_CFD,d.ito,76,flex-01
2026-03-27,11:00,ANSYS_CFD,k.jovic,76,flex-01
2026-03-27,11:00,ANSYS_CFD,nek250,76,flex-01
2026-03-27,11:00,ANSYS_CFD,d.moreau,76,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,a.moreau,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,a.berg,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,s.yilmaz,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,w.kaminska,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,m.weiss,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,l.larsen,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,l.haddad,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,c.belkacem,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,i.ohlsson,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,d.holt,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,b.haidar,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,h.haidar,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,s.marti,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,b.vogel,259,flex-01
2026-03-27,11:00,ANSYS_MECH_ENT,t.menon,259,flex-01
2026-03-27,11:00,CATIA_V5,z.saleh,139,flex-01
2026-03-27,11:00,CATIA_V5,a.rehman,139,flex-01
2026-03-27,11:00,CATIA_V5,mweiss136,139,flex-01
2026-03-27,11:00,CATIA_V5,b.haidar,139,flex-01
2026-03-27,11:00,CATIA_V5,r.nair,139,flex-01
2026-03-27,11:00,CATIA_V5,d.lund,139,flex-01
2026-03-27,11:00,CATIA_V5,n.ek,139,flex-01
2026-03-27,11:00,CATIA_V5,l.menon,139,flex-01
2026-03-27,11:00,CATIA_V5,s.achterberg,139,flex-01
2026-03-27,11:00,CATIA_V5,r.demir,139,flex-01
2026-03-27,11:00,CATIA_V5,i.bergstrom,139,flex-01
2026-03-27,11:00,CATIA_V5,t.ohlsson,139,flex-01
2026-03-27,11:00,HYPERMESH,r.haddad,24,flex-01
2026-03-27,11:00,HYPERMESH,l.khan,24,flex-01
2026-03-27,11:00,HYPERMESH,e.menon,24,flex-01
2026-03-27,11:00,HYPERMESH,nbergstrom336,24,flex-01
2026-03-27,11:00,HYPERMESH,v.rashid,24,flex-01
2026-03-27,11:00,LS_DYNA,d.moreau,39,flex-01
2026-03-27,11:00,LS_DYNA,p.osei,39,flex-01
2026-03-27,11:00,LS_DYNA,e.kaminska,39,flex-01
2026-03-27,11:00,LS_DYNA,k.belkacem,39,flex-01
2026-03-27,11:00,LS_DYNA,e.rashid,39,flex-01
2026-03-27,11:00,LS_DYNA,jlindgren393,39,flex-01
2026-03-27,11:00,NX_DESIGN,g.menon,106,flex-01
2026-03-27,11:00,NX_DESIGN,p.lindqvist,106,flex-01
2026-03-27,11:00,NX_DESIGN,rdemir42,106,flex-01
2026-03-27,11:00,NX_DESIGN,d.saleh,106,flex-01
2026-03-27,11:00,NX_DESIGN,b.saleh,106,flex-01
2026-03-27,11:00,NX_DESIGN,h.berg,106,flex-01
2026-03-27,11:00,NX_DESIGN,psorensen395,106,flex-01
2026-03-27,11:00,NX_DESIGN,b.schwarz,106,flex-01
2026-03-27,11:00,NX_DESIGN,t.berg,106,flex-01
2026-03-27,11:00,NX_DESIGN,c.tanaka,106,flex-01
2026-03-27,11:00,NX_DESIGN,a.khan,106,flex-01
2026-03-27,14:00,ABAQUS_STD,t.halvorsen,29,flex-01
2026-03-27,14:00,ABAQUS_STD,m.nyberg,29,flex-01
2026-03-27,14:00,ABAQUS_STD,b.dabrowski,29,flex-01
2026-03-27,14:00,ABAQUS_STD,r.dabrowski,29,flex-01
2026-03-27,14:00,ABAQUS_STD,a.sorensen,29,flex-01
2026-03-27,14:00,ANSYS_CFD,p.orlov,77,flex-01
2026-03-27,14:00,ANSYS_CFD,l.yilmaz,77,flex-01
2026-03-27,14:00,ANSYS_CFD,nbergstrom336,77,flex-01
2026-03-27,14:00,ANSYS_CFD,t.osei,77,flex-01
2026-03-27,14:00,ANSYS_CFD,p.jovic,77,flex-01
2026-03-27,14:00,ANSYS_CFD,r.yilmaz,77,flex-01
2026-03-27,14:00,ANSYS_CFD,n.halvorsen,77,flex-01
2026-03-27,14:00,ANSYS_CFD,inair190,77,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,s.nowak,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,akovac324,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,a.kovac,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,s.demir,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,nmensah390,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,s.bergstrom,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,y.adamek,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,f.sato,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,r.ito,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,h.osei,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,fduarte121,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,s.mensah,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,l.novak,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,l.lovelace,249,flex-01
2026-03-27,14:00,ANSYS_MECH_ENT,r.delacroix,249,flex-01
2026-03-27,14:00,CATIA_V5,r.dabrowski,117,flex-01
2026-03-27,14:00,CATIA_V5,l.menon,117,flex-01
2026-03-27,14:00,CATIA_V5,f.sato,117,flex-01
2026-03-27,14:00,CATIA_V5,a.weiss,117,flex-01
2026-03-27,14:00,CATIA_V5,psorensen395,117,flex-01
2026-03-27,14:00,CATIA_V5,o.sato,117,flex-01
2026-03-27,14:00,CATIA_V5,o.sato,117,flex-01
2026-03-27,14:00,CATIA_V5,n.halvorsen,117,flex-01
2026-03-27,14:00,CATIA_V5,l.demir,117,flex-01
2026-03-27,14:00,CATIA_V5,amercier394,117,flex-01
2026-03-27,14:00,CATIA_V5,i.ek,117,flex-01
2026-03-27,14:00,CATIA_V5,h.nasser,117,flex-01
2026-03-27,14:00,HYPERMESH,c.brandt,32,flex-01
2026-03-27,14:00,HYPERMESH,v.haidar,32,flex-01
2026-03-27,14:00,HYPERMESH,s.yilmaz,32,flex-01
2026-03-27,14:00,HYPERMESH,z.diallo,32,flex-01
2026-03-27,14:00,HYPERMESH,o.demir,32,flex-01
2026-03-27,14:00,LS_DYNA,n.achebe,35,flex-01
2026-03-27,14:00,LS_DYNA,i.ek,35,flex-01
2026-03-27,14:00,LS_DYNA,o.duarte,35,flex-01
2026-03-27,14:00,LS_DYNA,a.menon,35,flex-01
2026-03-27,14:00,LS_DYNA,m.bakker,35,flex-01
2026-03-27,14:00,LS_DYNA,m.saleh,35,flex-01
2026-03-27,14:00,NX_DESIGN,m.iglesias,94,flex-01
2026-03-27,14:00,NX_DESIGN,yhalvorsen207,94,flex-01
2026-03-27,14:00,NX_DESIGN,porlov382,94,flex-01
2026-03-27,14:00,NX_DESIGN,e.kovac,94,flex-01
2026-03-27,14:00,NX_DESIGN,m.brandt,94,flex-01
2026-03-27,14:00,NX_DESIGN,t.okonjo,94,flex-01
2026-03-27,14:00,NX_DESIGN,v.haidar,94,flex-01
2026-03-27,14:00,NX_DESIGN,l.menon,94,flex-01
2026-03-27,14:00,NX_DESIGN,a.kovac,94,flex-01
2026-03-27,14:00,NX_DESIGN,eokonjo127,94,flex-01
2026-03-27,14:00,NX_DESIGN,z.kaminska,94,flex-01
2026-03-27,16:00,ABAQUS_STD,h.nasser,25,flex-01
2026-03-27,16:00,ABAQUS_STD,n.rashid,25,flex-01
2026-03-27,16:00,ABAQUS_STD,s.costa,25,flex-01
2026-03-27,16:00,ABAQUS_STD,mweiss136,25,flex-01
2026-03-27,16:00,ABAQUS_STD,t.halvorsen,25,flex-01
2026-03-27,16:00,ANSYS_CFD,p.yilmaz,73,flex-01
2026-03-27,16:00,ANSYS_CFD,nlovelace320,73,flex-01
2026-03-27,16:00,ANSYS_CFD,p.lindqvist,73,flex-01
2026-03-27,16:00,ANSYS_CFD,z.dabrowski,73,flex-01
2026-03-27,16:00,ANSYS_CFD,h.lindgren,73,flex-01
2026-03-27,16:00,ANSYS_CFD,m.achterberg,73,flex-01
2026-03-27,16:00,ANSYS_CFD,m.menon,73,flex-01
2026-03-27,16:00,ANSYS_CFD,mweiss136,73,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,c.duarte,195,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,g.kovac,195,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,d.costa,195,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,y.lim,195,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,m.bakker,195,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,f.sato,195,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,t.girard,195,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,o.berg,195,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,o.osei,195,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,akovac324,195,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,yadamek347,195,flex-01
2026-03-27,16:00,ANSYS_MECH_ENT,z.saleh,195,flex-01
