date,hour,feature,user,in_use,license_server
2026-02-11,12:00,OPTISTRUCT_HPC,k.mikkola,144,rlm-hbk-02
2026-02-11,12:00,OPTISTRUCT_HPC,e.bergstrom,144,rlm-hbk-02
2026-02-11,12:00,OPTISTRUCT_HPC,k.sokolova,144,rlm-hbk-02
2026-02-11,12:00,OPTISTRUCT_HPC,r.iglesias,144,rlm-hbk-02
2026-02-11,12:00,OPTISTRUCT_HPC,j.brenner,144,rlm-hbk-02
2026-02-11,14:00,SOLIDWORKS_PREM,j.sandberg,78,rlm-hbk-02
2026-02-11,14:00,SOLIDWORKS_PREM,i.mahmoud,78,rlm-hbk-02
2026-02-11,14:00,SOLIDWORKS_PREM,l.dufresne,78,rlm-hbk-02
2026-02-11,14:00,SOLIDWORKS_PREM,t.kubik,78,rlm-hbk-02
2026-02-11,14:00,SOLIDWORKS_PREM,t.brasov,78,rlm-hbk-02
2026-02-11,15:00,OPTISTRUCT_HPC,t.brasov,128,rlm-hbk-02
2026-02-11,15:00,OPTISTRUCT_HPC,g.halvorsen,128,rlm-hbk-02
2026-02-11,15:00,OPTISTRUCT_HPC,u.norheim,128,rlm-hbk-02
2026-02-11,15:00,OPTISTRUCT_HPC,p.aaltola,128,rlm-hbk-02
2026-02-11,15:00,OPTISTRUCT_HPC,y.nordahl,128,rlm-hbk-02
2026-02-11,15:00,OPTISTRUCT_HPC,o.lindqvist,128,rlm-hbk-02
2026-02-11,16:00,LSDYNA_MPP,m.zielinski,37,rlm-hbk-02
2026-02-11,16:00,LSDYNA_MPP,h.takeda,37,rlm-hbk-02
2026-02-11,16:00,LSDYNA_MPP,s.kuusela,37,rlm-hbk-02
2026-02-11,16:00,LSDYNA_MPP,h.rasmussen,37,rlm-hbk-02
2026-02-12,09:00,OPTISTRUCT_HPC,b.volkov,129,rlm-hbk-02
2026-02-12,09:00,OPTISTRUCT_HPC,d.kovalenko,129,rlm-hbk-02
2026-02-12,09:00,OPTISTRUCT_HPC,n.petrovic,129,rlm-hbk-02
2026-02-12,09:00,OPTISTRUCT_HPC,s.bjornstad,129,rlm-hbk-02
2026-02-12,09:00,OPTISTRUCT_HPC,v.ferreira,129,rlm-hbk-02
2026-02-12,09:00,OPTISTRUCT_HPC,y.moreau,129,rlm-hbk-02
2026-02-12,10:00,SOLIDWORKS_PREM,o.vanderveld,97,rlm-hbk-02
2026-02-12,10:00,SOLIDWORKS_PREM,j.sandberg,97,rlm-hbk-02
2026-02-12,10:00,SOLIDWORKS_PREM,a.fitzgerald,97,rlm-hbk-02
2026-02-12,10:00,SOLIDWORKS_PREM,y.nordahl,97,rlm-hbk-02
2026-02-12,10:00,SOLIDWORKS_PREM,n.cardoso,97,rlm-hbk-02
2026-02-12,11:00,LSDYNA_MPP,a.saarinen,36,rlm-hbk-02
2026-02-12,11:00,LSDYNA_MPP,g.lindholm,36,rlm-hbk-02
2026-02-12,11:00,LSDYNA_MPP,s.bjornstad,36,rlm-hbk-02
2026-02-12,11:00,LSDYNA_MPP,j.sandberg,36,rlm-hbk-02
2026-02-12,12:00,OPTISTRUCT_HPC,l.thulin,125,rlm-hbk-02
2026-02-12,12:00,OPTISTRUCT_HPC,b.whelan,125,rlm-hbk-02
2026-02-12,12:00,OPTISTRUCT_HPC,h.rasmussen,125,rlm-hbk-02
2026-02-12,12:00,OPTISTRUCT_HPC,m.zielinski,125,rlm-hbk-02
2026-02-12,12:00,OPTISTRUCT_HPC,t.kubik,125,rlm-hbk-02
2026-02-12,12:00,OPTISTRUCT_HPC,n.sjoberg,125,rlm-hbk-02
2026-02-12,13:00,SIMPACK_RAIL,h.marchand,2,rlm-hbk-02
2026-02-12,14:00,SOLIDWORKS_PREM,r.halloran,103,rlm-hbk-02
2026-02-12,14:00,SOLIDWORKS_PREM,u.norheim,103,rlm-hbk-02
2026-02-12,14:00,SOLIDWORKS_PREM,l.thulin,103,rlm-hbk-02
2026-02-12,14:00,SOLIDWORKS_PREM,o.vanderveld,103,rlm-hbk-02
2026-02-12,14:00,SOLIDWORKS_PREM,u.nyholm,103,rlm-hbk-02
2026-02-12,15:00,OPTISTRUCT_HPC,a.etxeberria,130,rlm-hbk-02
2026-02-12,15:00,OPTISTRUCT_HPC,m.salazar,130,rlm-hbk-02
2026-02-12,15:00,OPTISTRUCT_HPC,s.wikstrom,130,rlm-hbk-02
2026-02-12,15:00,OPTISTRUCT_HPC,v.ferreira,130,rlm-hbk-02
2026-02-12,15:00,OPTISTRUCT_HPC,z.draganov,130,rlm-hbk-02
2026-02-12,15:00,OPTISTRUCT_HPC,d.kovalenko,130,rlm-hbk-02
2026-02-12,16:00,LSDYNA_MPP,w.ashby,41,rlm-hbk-02
2026-02-12,16:00,LSDYNA_MPP,d.kovalenko,41,rlm-hbk-02
2026-02-12,16:00,LSDYNA_MPP,j.sandberg,41,rlm-hbk-02
2026-02-12,16:00,LSDYNA_MPP,c.marchetti,41,rlm-hbk-02
2026-02-13,09:00,OPTISTRUCT_HPC,p.girard,117,rlm-hbk-02
2026-02-13,09:00,OPTISTRUCT_HPC,n.petrovic,117,rlm-hbk-02
2026-02-13,09:00,OPTISTRUCT_HPC,w.ashby,117,rlm-hbk-02
2026-02-13,09:00,OPTISTRUCT_HPC,r.iglesias,117,rlm-hbk-02
2026-02-13,09:00,OPTISTRUCT_HPC,s.kuusela,117,rlm-hbk-02
2026-02-13,09:00,OPTISTRUCT_HPC,m.salazar,117,rlm-hbk-02
2026-02-13,10:00,SOLIDWORKS_PREM,b.whelan,71,rlm-hbk-02
2026-02-13,10:00,SOLIDWORKS_PREM,i.faria,71,rlm-hbk-02
2026-02-13,10:00,SOLIDWORKS_PREM,c.donovan,71,rlm-hbk-02
2026-02-13,10:00,SOLIDWORKS_PREM,s.wikstrom,71,rlm-hbk-02
2026-02-13,10:00,SOLIDWORKS_PREM,a.saarinen,71,rlm-hbk-02
2026-02-13,11:00,LSDYNA_MPP,f.barzetti,31,rlm-hbk-02
2026-02-13,11:00,LSDYNA_MPP,s.virtanen,31,rlm-hbk-02
2026-02-13,11:00,LSDYNA_MPP,i.kelleher,31,rlm-hbk-02
2026-02-13,11:00,LSDYNA_MPP,x.puig,31,rlm-hbk-02
2026-02-13,12:00,OPTISTRUCT_HPC,c.donovan,118,rlm-hbk-02
2026-02-13,12:00,OPTISTRUCT_HPC,p.boonstra,118,rlm-hbk-02
2026-02-13,12:00,OPTISTRUCT_HPC,t.rautio,118,rlm-hbk-02
2026-02-13,12:00,OPTISTRUCT_HPC,p.aaltola,118,rlm-hbk-02
2026-02-13,12:00,OPTISTRUCT_HPC,j.brenner,118,rlm-hbk-02
2026-02-13,12:00,OPTISTRUCT_HPC,d.kavanagh,118,rlm-hbk-02
2026-02-13,13:00,SIMPACK_RAIL,i.kelleher,2,rlm-hbk-02
2026-02-13,14:00,SOLIDWORKS_PREM,z.draganov,75,rlm-hbk-02
2026-02-13,14:00,SOLIDWORKS_PREM,u.nyholm,75,rlm-hbk-02
2026-02-13,14:00,SOLIDWORKS_PREM,s.bjornstad,75,rlm-hbk-02
2026-02-13,14:00,SOLIDWORKS_PREM,h.marchand,75,rlm-hbk-02
2026-02-13,14:00,SOLIDWORKS_PREM,i.kelleher,75,rlm-hbk-02
2026-02-13,15:00,OPTISTRUCT_HPC,u.nyholm,129,rlm-hbk-02
2026-02-13,15:00,OPTISTRUCT_HPC,h.rasmussen,129,rlm-hbk-02
2026-02-13,15:00,OPTISTRUCT_HPC,w.devries,129,rlm-hbk-02
2026-02-13,15:00,OPTISTRUCT_HPC,g.feldman,129,rlm-hbk-02
2026-02-13,15:00,OPTISTRUCT_HPC,b.osei,129,rlm-hbk-02
2026-02-13,15:00,OPTISTRUCT_HPC,l.estvold,129,rlm-hbk-02
2026-02-13,16:00,LSDYNA_MPP,y.moreau,35,rlm-hbk-02
2026-02-13,16:00,LSDYNA_MPP,h.marchand,35,rlm-hbk-02
2026-02-13,16:00,LSDYNA_MPP,r.andrade,35,rlm-hbk-02
2026-02-13,16:00,LSDYNA_MPP,f.isaksen,35,rlm-hbk-02
2026-02-16,09:00,OPTISTRUCT_HPC,c.donovan,100,rlm-hbk-02
2026-02-16,09:00,OPTISTRUCT_HPC,d.kovalenko,100,rlm-hbk-02
2026-02-16,09:00,OPTISTRUCT_HPC,y.rocher,100,rlm-hbk-02
2026-02-16,09:00,OPTISTRUCT_HPC,h.marchand,100,rlm-hbk-02
2026-02-16,09:00,OPTISTRUCT_HPC,n.cardoso,100,rlm-hbk-02
2026-02-16,09:00,OPTISTRUCT_HPC,d.kavanagh,100,rlm-hbk-02
2026-02-16,10:00,SOLIDWORKS_PREM,x.puig,93,rlm-hbk-02
2026-02-16,10:00,SOLIDWORKS_PREM,d.kavanagh,93,rlm-hbk-02
2026-02-16,10:00,SOLIDWORKS_PREM,c.rembrandt,93,rlm-hbk-02
2026-02-16,10:00,SOLIDWORKS_PREM,t.ramachandran,93,rlm-hbk-02
2026-02-16,10:00,SOLIDWORKS_PREM,m.salazar,93,rlm-hbk-02
2026-02-16,11:00,LSDYNA_MPP,h.marchand,45,rlm-hbk-02
2026-02-16,11:00,LSDYNA_MPP,k.mikkola,45,rlm-hbk-02
2026-02-16,11:00,LSDYNA_MPP,e.bergstrom,45,rlm-hbk-02
2026-02-16,11:00,LSDYNA_MPP,u.norheim,45,rlm-hbk-02
2026-02-16,12:00,OPTISTRUCT_HPC,o.vanderveld,104,rlm-hbk-02
2026-02-16,12:00,OPTISTRUCT_HPC,r.penhale,104,rlm-hbk-02
2026-02-16,12:00,OPTISTRUCT_HPC,r.andrade,104,rlm-hbk-02
2026-02-16,12:00,OPTISTRUCT_HPC,q.maddox,104,rlm-hbk-02
2026-02-16,12:00,OPTISTRUCT_HPC,b.whelan,104,rlm-hbk-02
2026-02-16,12:00,OPTISTRUCT_HPC,i.faria,104,rlm-hbk-02
2026-02-16,14:00,SOLIDWORKS_PREM,g.lindholm,83,rlm-hbk-02
2026-02-16,14:00,SOLIDWORKS_PREM,r.penhale,83,rlm-hbk-02
2026-02-16,14:00,SOLIDWORKS_PREM,b.whelan,83,rlm-hbk-02
2026-02-16,14:00,SOLIDWORKS_PREM,r.halloran,83,rlm-hbk-02
2026-02-16,14:00,SOLIDWORKS_PREM,b.volkov,83,rlm-hbk-02
2026-02-16,15:00,OPTISTRUCT_HPC,a.etxeberria,119,rlm-hbk-02
2026-02-16,15:00,OPTISTRUCT_HPC,y.moreau,119,rlm-hbk-02
2026-02-16,15:00,OPTISTRUCT_HPC,a.fitzgerald,119,rlm-hbk-02
2026-02-16,15:00,OPTISTRUCT_HPC,k.sokolova,119,rlm-hbk-02
2026-02-16,15:00,OPTISTRUCT_HPC,j.sandberg,119,rlm-hbk-02
2026-02-16,15:00,OPTISTRUCT_HPC,d.kavanagh,119,rlm-hbk-02
2026-02-16,16:00,LSDYNA_MPP,w.corrigan,47,rlm-hbk-02
2026-02-16,16:00,LSDYNA_MPP,f.isaksen,47,rlm-hbk-02
2026-02-16,16:00,LSDYNA_MPP,p.aaltola,47,rlm-hbk-02
2026-02-16,16:00,LSDYNA_MPP,g.feldman,47,rlm-hbk-02
2026-02-17,09:00,OPTISTRUCT_HPC,t.kubik,133,rlm-hbk-02
2026-02-17,09:00,OPTISTRUCT_HPC,d.rousseau,133,rlm-hbk-02
2026-02-17,09:00,OPTISTRUCT_HPC,t.ramachandran,133,rlm-hbk-02
2026-02-17,09:00,OPTISTRUCT_HPC,i.mahmoud,133,rlm-hbk-02
2026-02-17,09:00,OPTISTRUCT_HPC,w.devries,133,rlm-hbk-02
2026-02-17,09:00,OPTISTRUCT_HPC,p.boonstra,133,rlm-hbk-02
2026-02-17,10:00,SOLIDWORKS_PREM,o.llewellyn,81,rlm-hbk-02
2026-02-17,10:00,SOLIDWORKS_PREM,v.ferreira,81,rlm-hbk-02
2026-02-17,10:00,SOLIDWORKS_PREM,r.andrade,81,rlm-hbk-02
2026-02-17,10:00,SOLIDWORKS_PREM,m.zielinski,81,rlm-hbk-02
2026-02-17,10:00,SOLIDWORKS_PREM,y.nordahl,81,rlm-hbk-02
2026-02-17,11:00,LSDYNA_MPP,g.lindholm,43,rlm-hbk-02
2026-02-17,11:00,LSDYNA_MPP,j.brenner,43,rlm-hbk-02
2026-02-17,11:00,LSDYNA_MPP,g.feldman,43,rlm-hbk-02
2026-02-17,11:00,LSDYNA_MPP,t.ramachandran,43,rlm-hbk-02
2026-02-17,12:00,OPTISTRUCT_HPC,w.ashby,137,rlm-hbk-02
2026-02-17,12:00,OPTISTRUCT_HPC,z.ackermann,137,rlm-hbk-02
2026-02-17,12:00,OPTISTRUCT_HPC,j.ekstrom,137,rlm-hbk-02
2026-02-17,12:00,OPTISTRUCT_HPC,n.petrovic,137,rlm-hbk-02
2026-02-17,12:00,OPTISTRUCT_HPC,q.maddox,137,rlm-hbk-02
2026-02-17,12:00,OPTISTRUCT_HPC,b.volkov,137,rlm-hbk-02
2026-02-17,14:00,SOLIDWORKS_PREM,u.norheim,76,rlm-hbk-02
2026-02-17,14:00,SOLIDWORKS_PREM,t.brasov,76,rlm-hbk-02
2026-02-17,14:00,SOLIDWORKS_PREM,x.puig,76,rlm-hbk-02
2026-02-17,14:00,SOLIDWORKS_PREM,y.moreau,76,rlm-hbk-02
2026-02-17,14:00,SOLIDWORKS_PREM,m.anand,76,rlm-hbk-02
2026-02-17,15:00,OPTISTRUCT_HPC,v.castellan,129,rlm-hbk-02
2026-02-17,15:00,OPTISTRUCT_HPC,r.halloran,129,rlm-hbk-02
2026-02-17,15:00,OPTISTRUCT_HPC,g.halvorsen,129,rlm-hbk-02
2026-02-17,15:00,OPTISTRUCT_HPC,a.etxeberria,129,rlm-hbk-02
2026-02-17,15:00,OPTISTRUCT_HPC,z.ackermann,129,rlm-hbk-02
2026-02-17,15:00,OPTISTRUCT_HPC,s.wikstrom,129,rlm-hbk-02
2026-02-17,16:00,LSDYNA_MPP,s.kuusela,44,rlm-hbk-02
2026-02-17,16:00,LSDYNA_MPP,w.ashby,44,rlm-hbk-02
2026-02-17,16:00,LSDYNA_MPP,i.kelleher,44,rlm-hbk-02
2026-02-17,16:00,LSDYNA_MPP,d.kovalenko,44,rlm-hbk-02
2026-02-18,09:00,OPTISTRUCT_HPC,d.kavanagh,79,rlm-hbk-02
2026-02-18,09:00,OPTISTRUCT_HPC,y.rocher,79,rlm-hbk-02
2026-02-18,09:00,OPTISTRUCT_HPC,n.cardoso,79,rlm-hbk-02
2026-02-18,09:00,OPTISTRUCT_HPC,a.etxeberria,79,rlm-hbk-02
2026-02-18,09:00,OPTISTRUCT_HPC,m.zielinski,79,rlm-hbk-02
2026-02-18,09:00,OPTISTRUCT_HPC,l.thulin,79,rlm-hbk-02
2026-02-18,10:00,SOLIDWORKS_PREM,b.osei,100,rlm-hbk-02
2026-02-18,10:00,SOLIDWORKS_PREM,n.cardoso,100,rlm-hbk-02
2026-02-18,10:00,SOLIDWORKS_PREM,x.puig,100,rlm-hbk-02
2026-02-18,10:00,SOLIDWORKS_PREM,u.nyholm,100,rlm-hbk-02
2026-02-18,10:00,SOLIDWORKS_PREM,k.sokolova,100,rlm-hbk-02
2026-02-18,11:00,LSDYNA_MPP,f.hoffmeister,40,rlm-hbk-02
2026-02-18,11:00,LSDYNA_MPP,y.nordahl,40,rlm-hbk-02
2026-02-18,11:00,LSDYNA_MPP,l.dufresne,40,rlm-hbk-02
2026-02-18,11:00,LSDYNA_MPP,e.lampinen,40,rlm-hbk-02
2026-02-18,12:00,OPTISTRUCT_HPC,a.fitzgerald,93,rlm-hbk-02
2026-02-18,12:00,OPTISTRUCT_HPC,l.dufresne,93,rlm-hbk-02
2026-02-18,12:00,OPTISTRUCT_HPC,g.halvorsen,93,rlm-hbk-02
2026-02-18,12:00,OPTISTRUCT_HPC,d.rousseau,93,rlm-hbk-02
2026-02-18,12:00,OPTISTRUCT_HPC,h.marchand,93,rlm-hbk-02
2026-02-18,12:00,OPTISTRUCT_HPC,j.ekstrom,93,rlm-hbk-02
2026-02-18,13:00,SIMPACK_RAIL,h.marchand,2,rlm-hbk-02
2026-02-18,14:00,SOLIDWORKS_PREM,v.castellan,89,rlm-hbk-02
2026-02-18,14:00,SOLIDWORKS_PREM,g.feldman,89,rlm-hbk-02
2026-02-18,14:00,SOLIDWORKS_PREM,a.saarinen,89,rlm-hbk-02
2026-02-18,14:00,SOLIDWORKS_PREM,c.rembrandt,89,rlm-hbk-02
2026-02-18,14:00,SOLIDWORKS_PREM,w.ashby,89,rlm-hbk-02
2026-02-18,15:00,OPTISTRUCT_HPC,j.ekstrom,72,rlm-hbk-02
2026-02-18,15:00,OPTISTRUCT_HPC,i.kelleher,72,rlm-hbk-02
2026-02-18,15:00,OPTISTRUCT_HPC,g.halvorsen,72,rlm-hbk-02
2026-02-18,15:00,OPTISTRUCT_HPC,t.rautio,72,rlm-hbk-02
2026-02-18,15:00,OPTISTRUCT_HPC,m.zielinski,72,rlm-hbk-02
2026-02-18,15:00,OPTISTRUCT_HPC,v.ferreira,72,rlm-hbk-02
2026-02-18,16:00,LSDYNA_MPP,v.kaltenbach,46,rlm-hbk-02
2026-02-18,16:00,LSDYNA_MPP,o.llewellyn,46,rlm-hbk-02
2026-02-18,16:00,LSDYNA_MPP,p.boonstra,46,rlm-hbk-02
2026-02-18,16:00,LSDYNA_MPP,u.nyholm,46,rlm-hbk-02
2026-02-19,09:00,OPTISTRUCT_HPC,c.donovan,152,rlm-hbk-02
2026-02-19,09:00,OPTISTRUCT_HPC,f.barzetti,152,rlm-hbk-02
2026-02-19,09:00,OPTISTRUCT_HPC,r.halloran,152,rlm-hbk-02
2026-02-19,09:00,OPTISTRUCT_HPC,h.marchand,152,rlm-hbk-02
2026-02-19,09:00,OPTISTRUCT_HPC,a.fitzgerald,152,rlm-hbk-02
2026-02-19,09:00,OPTISTRUCT_HPC,d.kovalenko,152,rlm-hbk-02
2026-02-19,09:00,TEAMCENTER_VIS,a.etxeberria,2,rlm-hbk-02
2026-02-19,09:00,TEAMCENTER_VIS,c.marchetti,2,rlm-hbk-02
2026-02-19,09:00,TEAMCENTER_VIS,e.bergstrom,2,rlm-hbk-02
2026-02-19,10:00,SOLIDWORKS_PREM,k.sokolova,83,rlm-hbk-02
2026-02-19,10:00,SOLIDWORKS_PREM,h.marchand,83,rlm-hbk-02
2026-02-19,10:00,SOLIDWORKS_PREM,y.moreau,83,rlm-hbk-02
2026-02-19,10:00,SOLIDWORKS_PREM,e.bergstrom,83,rlm-hbk-02
2026-02-19,10:00,SOLIDWORKS_PREM,a.fitzgerald,83,rlm-hbk-02
2026-02-19,11:00,LSDYNA_MPP,e.bergstrom,39,rlm-hbk-02
2026-02-19,11:00,LSDYNA_MPP,u.nyholm,39,rlm-hbk-02
2026-02-19,11:00,LSDYNA_MPP,y.nordahl,39,rlm-hbk-02
2026-02-19,11:00,LSDYNA_MPP,a.saarinen,39,rlm-hbk-02
2026-02-19,12:00,OPTISTRUCT_HPC,t.brasov,108,rlm-hbk-02
2026-02-19,12:00,OPTISTRUCT_HPC,q.maddox,108,rlm-hbk-02
2026-02-19,12:00,OPTISTRUCT_HPC,o.llewellyn,108,rlm-hbk-02
2026-02-19,12:00,OPTISTRUCT_HPC,z.draganov,108,rlm-hbk-02
2026-02-19,12:00,OPTISTRUCT_HPC,w.corrigan,108,rlm-hbk-02
2026-02-19,12:00,OPTISTRUCT_HPC,d.rousseau,108,rlm-hbk-02
2026-02-19,13:00,SIMPACK_RAIL,i.kelleher,2,rlm-hbk-02
2026-02-19,14:00,SOLIDWORKS_PREM,c.rembrandt,68,rlm-hbk-02
2026-02-19,14:00,SOLIDWORKS_PREM,t.rautio,68,rlm-hbk-02
2026-02-19,14:00,SOLIDWORKS_PREM,m.salazar,68,rlm-hbk-02
2026-02-19,14:00,SOLIDWORKS_PREM,p.girard,68,rlm-hbk-02
2026-02-19,14:00,SOLIDWORKS_PREM,n.cardoso,68,rlm-hbk-02
2026-02-19,15:00,OPTISTRUCT_HPC,t.kubik,132,rlm-hbk-02
2026-02-19,15:00,OPTISTRUCT_HPC,n.cardoso,132,rlm-hbk-02
2026-02-19,15:00,OPTISTRUCT_HPC,j.ekstrom,132,rlm-hbk-02
2026-02-19,15:00,OPTISTRUCT_HPC,n.petrovic,132,rlm-hbk-02
2026-02-19,15:00,OPTISTRUCT_HPC,k.mikkola,132,rlm-hbk-02
2026-02-19,15:00,OPTISTRUCT_HPC,v.ferreira,132,rlm-hbk-02
2026-02-19,16:00,LSDYNA_MPP,c.marchetti,38,rlm-hbk-02
2026-02-19,16:00,LSDYNA_MPP,g.lindholm,38,rlm-hbk-02
2026-02-19,16:00,LSDYNA_MPP,i.kelleher,38,rlm-hbk-02
2026-02-19,16:00,LSDYNA_MPP,o.vanderveld,38,rlm-hbk-02
2026-02-20,09:00,OPTISTRUCT_HPC,s.bjornstad,129,rlm-hbk-02
2026-02-20,09:00,OPTISTRUCT_HPC,g.lindholm,129,rlm-hbk-02
2026-02-20,09:00,OPTISTRUCT_HPC,w.corrigan,129,rlm-hbk-02
2026-02-20,09:00,OPTISTRUCT_HPC,g.halvorsen,129,rlm-hbk-02
2026-02-20,09:00,OPTISTRUCT_HPC,a.saarinen,129,rlm-hbk-02
2026-02-20,09:00,OPTISTRUCT_HPC,n.sjoberg,129,rlm-hbk-02
2026-02-20,10:00,SOLIDWORKS_PREM,o.llewellyn,75,rlm-hbk-02
2026-02-20,10:00,SOLIDWORKS_PREM,c.donovan,75,rlm-hbk-02
2026-02-20,10:00,SOLIDWORKS_PREM,d.kavanagh,75,rlm-hbk-02
2026-02-20,10:00,SOLIDWORKS_PREM,t.ramachandran,75,rlm-hbk-02
2026-02-20,10:00,SOLIDWORKS_PREM,y.nordahl,75,rlm-hbk-02
2026-02-20,11:00,LSDYNA_MPP,j.sandberg,41,rlm-hbk-02
2026-02-20,11:00,LSDYNA_MPP,t.brasov,41,rlm-hbk-02
2026-02-20,11:00,LSDYNA_MPP,b.osei,41,rlm-hbk-02
2026-02-20,11:00,LSDYNA_MPP,v.kaltenbach,41,rlm-hbk-02
2026-02-20,12:00,OPTISTRUCT_HPC,y.nordahl,129,rlm-hbk-02
2026-02-20,12:00,OPTISTRUCT_HPC,f.hoffmeister,129,rlm-hbk-02
2026-02-20,12:00,OPTISTRUCT_HPC,t.ramachandran,129,rlm-hbk-02
2026-02-20,12:00,OPTISTRUCT_HPC,w.corrigan,129,rlm-hbk-02
2026-02-20,12:00,OPTISTRUCT_HPC,g.halvorsen,129,rlm-hbk-02
2026-02-20,12:00,OPTISTRUCT_HPC,c.donovan,129,rlm-hbk-02
2026-02-20,13:00,SIMPACK_RAIL,j.brenner,2,rlm-hbk-02
2026-02-20,14:00,SOLIDWORKS_PREM,z.draganov,68,rlm-hbk-02
2026-02-20,14:00,SOLIDWORKS_PREM,o.lindqvist,68,rlm-hbk-02
2026-02-20,14:00,SOLIDWORKS_PREM,i.faria,68,rlm-hbk-02
2026-02-20,14:00,SOLIDWORKS_PREM,a.etxeberria,68,rlm-hbk-02
2026-02-20,14:00,SOLIDWORKS_PREM,k.mikkola,68,rlm-hbk-02
2026-02-20,15:00,OPTISTRUCT_HPC,v.ferreira,97,rlm-hbk-02
2026-02-20,15:00,OPTISTRUCT_HPC,r.andrade,97,rlm-hbk-02
2026-02-20,15:00,OPTISTRUCT_HPC,i.kelleher,97,rlm-hbk-02
2026-02-20,15:00,OPTISTRUCT_HPC,k.weiler,97,rlm-hbk-02
2026-02-20,15:00,OPTISTRUCT_HPC,u.steinbach,97,rlm-hbk-02
2026-02-20,15:00,OPTISTRUCT_HPC,e.lampinen,97,rlm-hbk-02
2026-02-20,16:00,LSDYNA_MPP,w.ashby,39,rlm-hbk-02
2026-02-20,16:00,LSDYNA_MPP,j.brenner,39,rlm-hbk-02
2026-02-20,16:00,LSDYNA_MPP,r.penhale,39,rlm-hbk-02
2026-02-20,16:00,LSDYNA_MPP,q.maddox,39,rlm-hbk-02
2026-02-23,09:00,OPTISTRUCT_HPC,d.kovalenko,105,rlm-hbk-02
2026-02-23,09:00,OPTISTRUCT_HPC,b.volkov,105,rlm-hbk-02
2026-02-23,09:00,OPTISTRUCT_HPC,f.barzetti,105,rlm-hbk-02
2026-02-23,09:00,OPTISTRUCT_HPC,u.nyholm,105,rlm-hbk-02
2026-02-23,09:00,OPTISTRUCT_HPC,g.feldman,105,rlm-hbk-02
2026-02-23,09:00,OPTISTRUCT_HPC,p.boonstra,105,rlm-hbk-02
2026-02-23,09:00,TEAMCENTER_VIS,b.volkov,2,rlm-hbk-02
2026-02-23,09:00,TEAMCENTER_VIS,d.kavanagh,2,rlm-hbk-02
2026-02-23,10:00,SOLIDWORKS_PREM,t.ramachandran,88,rlm-hbk-02
2026-02-23,10:00,SOLIDWORKS_PREM,w.ashby,88,rlm-hbk-02
2026-02-23,10:00,SOLIDWORKS_PREM,z.ackermann,88,rlm-hbk-02
2026-02-23,10:00,SOLIDWORKS_PREM,m.anand,88,rlm-hbk-02
2026-02-23,10:00,SOLIDWORKS_PREM,j.ekstrom,88,rlm-hbk-02
2026-02-23,11:00,LSDYNA_MPP,l.thulin,30,rlm-hbk-02
2026-02-23,11:00,LSDYNA_MPP,h.takeda,30,rlm-hbk-02
2026-02-23,11:00,LSDYNA_MPP,n.petrovic,30,rlm-hbk-02
2026-02-23,11:00,LSDYNA_MPP,u.norheim,30,rlm-hbk-02
2026-02-23,12:00,OPTISTRUCT_HPC,e.lampinen,148,rlm-hbk-02
2026-02-23,12:00,OPTISTRUCT_HPC,a.fitzgerald,148,rlm-hbk-02
2026-02-23,12:00,OPTISTRUCT_HPC,h.marchand,148,rlm-hbk-02
2026-02-23,12:00,OPTISTRUCT_HPC,r.andrade,148,rlm-hbk-02
2026-02-23,12:00,OPTISTRUCT_HPC,l.thulin,148,rlm-hbk-02
2026-02-23,12:00,OPTISTRUCT_HPC,v.kaltenbach,148,rlm-hbk-02
2026-02-23,13:00,SIMPACK_RAIL,g.feldman,2,rlm-hbk-02
2026-02-23,14:00,SOLIDWORKS_PREM,i.mahmoud,88,rlm-hbk-02
2026-02-23,14:00,SOLIDWORKS_PREM,j.ekstrom,88,rlm-hbk-02
2026-02-23,14:00,SOLIDWORKS_PREM,l.estvold,88,rlm-hbk-02
2026-02-23,14:00,SOLIDWORKS_PREM,b.whelan,88,rlm-hbk-02
2026-02-23,14:00,SOLIDWORKS_PREM,t.kubik,88,rlm-hbk-02
2026-02-23,15:00,OPTISTRUCT_HPC,s.wikstrom,128,rlm-hbk-02
2026-02-23,15:00,OPTISTRUCT_HPC,d.kavanagh,128,rlm-hbk-02
2026-02-23,15:00,OPTISTRUCT_HPC,u.nyholm,128,rlm-hbk-02
2026-02-23,15:00,OPTISTRUCT_HPC,f.isaksen,128,rlm-hbk-02
2026-02-23,15:00,OPTISTRUCT_HPC,m.anand,128,rlm-hbk-02
2026-02-23,15:00,OPTISTRUCT_HPC,s.virtanen,128,rlm-hbk-02
2026-02-23,16:00,LSDYNA_MPP,b.osei,33,rlm-hbk-02
2026-02-23,16:00,LSDYNA_MPP,c.donovan,33,rlm-hbk-02
2026-02-23,16:00,LSDYNA_MPP,f.hoffmeister,33,rlm-hbk-02
2026-02-23,16:00,LSDYNA_MPP,n.sjoberg,33,rlm-hbk-02
2026-02-24,09:00,OPTISTRUCT_HPC,o.vanderveld,117,rlm-hbk-02
2026-02-24,09:00,OPTISTRUCT_HPC,y.nordahl,117,rlm-hbk-02
2026-02-24,09:00,OPTISTRUCT_HPC,f.barzetti,117,rlm-hbk-02
2026-02-24,09:00,OPTISTRUCT_HPC,v.castellan,117,rlm-hbk-02
